评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-14,WYW725417199,0,绵阳,1,1.5,还真不如黄金甲，对国师的作品已经快要彻底绝望了，不过比长城还是要好多了，嗯，也只能和长城比了……一个女人光靠领悟，完全没交代会武功，最多也就是个王语嫣吧，突然拿把伞就能接上几招了，潜水的供氧装备也是醉了，看着就尴尬，主角的演技倒是还可以的，就是关同学有点出戏，画面和配乐都还是不错的，总之，还是可以耐着性子看完的，毕竟，对于国产“大片”的期望值也不是很高，
2018-10-14,王思雨3888,0,诸暨,4,4,大片还是大片，整体的气场还是很不一样的！
2018-10-14,辉,0,中山,3,2.5,一般，没什么剧情！
2018-10-14,柳同学i,0,乌鲁木齐,3,4.5,好看 反转挺多的
2018-10-14,uOD162465805,0,连云港,2,0.5,@张艺谋 你知道什么是水墨吗？满屏幕黑白就叫中国水墨？中国风？你这剧情我小学生侄女都能坐在我旁边都能猜出来谁马上要死…偌大的名气，铺天盖地的宣传，就拍出这种片子？关晓彤，邓超，郑凯…拍跑男呢？以后不会在花一分钱看张艺谋的电影了，一个该被淘汰的过气导演
2018-10-14,天马行空,0,凯里,4,3.5,还不错，有笑点，老谋子还是视觉大师！
2018-10-14,漫步云端,1,沧州,3,0.5,难看死了，没有剧情
2018-10-14,焦720,1,郑州,2,0.5,垃圾电影垃圾
2018-10-14,qq13817686016,1,上海,2,5,这电影看的有味道，比好莱坞大片都好看。
2018-10-14,Dā   蕾   gē,0,齐齐哈尔,5,0.5,这片啊，把三国全部整乱了！我实在理解不了，这片的意义！
2018-10-14,✨枯月36#✨,1,成都,2,2.5,内容少了，不过还是比较有创新
2018-10-14,天天天蓝嘿嘿嘿,0,郑州,2,4.5,还不错，水墨丹青风格
2018-10-14,桃桃71,0,重庆,2,3,背景有泼墨山水画的感觉，但是故事情节太......
2018-10-14,牧法沙,1,襄阳,4,3.5,张导的电影个人风格很重。前半部分有些无聊，后面很精彩。邓超还是演技爆炸的，希望他别把自己树立成**形象
2018-10-14,Dante,1,北京,2,4.5,"先说结论：全程无硬伤，非常值得观看。

1.水墨风格，张艺谋风格，中国风的音乐，酣畅淋漓的观感。
2.节奏紧凑无尿点，打戏流畅痛快，文戏勾心斗角，结局反转升华。
3.主演演员演技好（个别年轻演员可能还差点火候），故事主线清晰，铺垫可圈可点。

要说缺点，就是很明显的看到故事最后是有妥协的，没有完全展现导演的心思，某种程度算是不可抗力因素影响，但不影响整个电影的观看。观影结束后觉得值这个票价，推荐观看。

另外片尾看到剧本来源小说《三国•荆州》，角色可以直接对应三国里的人物哦。"
2018-10-14,hQT18402373,0,厦门,4,4.5,结尾扣一分，不然棒棒棒
2018-10-14,异乡人,1,郑州,3,5,挺不错的666
2018-10-14,ORR25887854,1,阳泉,2,5,水墨画，一幅美丽的画卷！真的是赏心悦目，剧情精彩，邓超演技爆炸！孙俪淡淡的美，关晓彤惊艳的绝杀，郑凯的狡诈。张导真的是中国最好的导演！艺术～
2018-10-14,ygf201014,0,大连,5,0.5,不好看，看完后悔，该死的导演是张艺谋
2018-10-14,MR小溫,1,广州,2,5,跟爱的人第一次看电影，当然满分，这部剧最重点就是看邓超演2个了人吧，剧情一般的，最后各种大反转。
2018-10-14,李正安,0,深圳,2,4,剧情有创意，假夫妻俩演得很好，但不喜欢谋子的结尾
2018-10-14,吴彦祖,0,西安,2,5,wc！喜欢！  画面也太美了吧
2018-10-14,WizDog,1,成都,4,4,可以画面不错。
2018-10-14,啊呀我的天,2,太原,3,2.5,导演是张艺谋不太敢说差的味道……但谁认识我啊，有一句“啥玩意儿”我现在就要讲！过于、过于营造水墨气氛，情节表现比较流畅但仍然不是什么好故事，所以孙俪邓超使尽浑身解数也没有制造出惊艳感…实在辛苦了，不怪你们，是剧本的问题行吗？
2018-10-14,Pjq93931669,1,安宁,3,1,江郎才尽，黔驴技穷。可怜的老张
2018-10-14,锋525596487,0,东莞,2,1.5,拍的什么玩意儿，太无聊了，看的睡着了！强烈不联系各位去看！
2018-10-14,深白色,2,长春,3,4.5,有点烧脑 喜欢镜州
2018-10-14,淡定狗,1,东营,4,3,不像老谋子的东西，片子一般化，题材太过时，看来也是江郎才尽了。看片全程无任何泪点亮点，没有感动人的地方。失望大于期望！！
2018-10-14,shiqiao0809,0,深圳,2,0.5,一般，一般，一般，
2018-10-14,云上人,0,沈阳,3,4.5,邓超演技和付出可见用心，大赞
2018-10-14,来日方长,1,合肥,4,5,好看，超级大片
2018-10-14,yNJ204893277,0,北京,2,4.5,还是不错的，就是结局没看懂，后来百度了一下...
2018-10-14,EAK837900279,0,嘉兴,2,5,还不错，挺喜欢的
2018-10-14,独行,0,厦门,3,4,"表情只有男同胞看得懂，女生的话，就看个开头就都在玩手机了，觉得血腥,剧情不好理解。"
2018-10-14,tIE574193245,2,北京,4,4,最后小艾那一幕我觉得是田战把影子杀了…
2018-10-14,xiaofeixia519,1,杭州,3,4,很好看，故事情节牵动人心
2018-10-14,zara1an,2,宁波,2,3.5,黑白灰最极致的运用    画面美的一塌糊涂     真的没想到居然可以这么美    故事紧凑   内涵值得回味   很久没看到这么棒的艺术片了    邓超和孙俪夫妇绝了    演技真的佩服     这么一对比郑恺真的还有很多进步空间    但是有几场演的有镇住场子的感觉  毕竟是主君    关晓彤小姐演的比我想的好    至少没有很尴尬  吴磊弟弟也可以    但是死法真的一点悬念也没有    和郑恺的死   真生的死   老母亲的死一样   完全可以猜的到    唯一没想到的是胡军的死法    **   太刺激了   顺便表白下王千源    真的一个出场不太多的将军但是能感受到这个人物很立体
2018-10-14,Joanna123X,2,遵义,3,3.5,能猜到剧情，但还不错，值得一看。
2018-10-14,A🚗九洲车贷💰彭小惠招人中,0,福州,4,5,演技不错👍
2018-10-14,心玄刃2009,1,十堰,3,4,墨水画，情节简单
2018-10-14,vLX868364992,0,广安,1,5,看了，很好！邓超演得很好👍👍
2018-10-14,Chen......_,2,呼和浩特,2,1,看不懂超级血腥
2018-10-14,Aki桑_秋,0,上海,3,4.5,喜欢这个感觉还不错虽然剧情方面很好猜总体满意
2018-10-14,琉璃珏殇,2,渭南,2,5,风雨诡谲的时代，世事如棋，棋局走向跌宕起伏，却意料之外，亦情理之中。
2018-10-14,John,1,常德,1,3.5,观《影》后感。老谋浅算，质量一般吧，奔着邓超，郑恺去的。就是死啦死啦滴！然后脑洞大开特别牛逼的逻辑！不过境州的最后一晚设置很点睛！
2018-10-14,maoshengchong,0,广州,2,3,总是让我猜中情节，难受
2018-10-14,ldG794036220,0,哈尔滨,3,5,无论是剧本 导演 演员 还是画面   真的棒！！ 邓超这个戏痴   我心中的影帝
2018-10-14,苦艾123,0,长沙,4,5,大师手笔，震撼人心，像走入水墨画中。
2018-10-14,mTF846050554,1,福州,4,5,意外的还挺好看的，之前邓超夫妻档的恶棍天使太烂了，一开始以为是部烂片一直没看。就是结局是什么意思啊……
2018-10-14,满天舞风,0,镇江,3,3.5,爱是一道光，绿到你发慌。
2018-10-14,雨星,1,广州,2,3,画面感还行！故事无新意，人物刻画邓超把握可以，其它一般
2018-10-14,小小,2,广州,1,5,张艺谋导演，邓超等演员，我觉得但是非常不错的，值得一看
2018-10-14,宇宇家静静,0,成都,2,2,我不喜欢的类型。
2018-10-14,稔知,2,义乌,2,1.5,没看懂  什么鬼  
2018-10-14,初遇955,2,天津,3,2.5,我就打五分，看的不太明白，好好地演员剧情就不能清晰点，有头没尾的，看的后悔
2018-10-14,magicianvivian,0,北京,4,4,整部片子都是浓浓的水墨风格，剧情前面感觉有些平，后面随着反转，感觉节奏也开始渐渐紧凑。邓超确实演技很棒，郑恺的表现也让人觉得眼前一亮。
2018-10-14,🌸凤仙草🌸,0,深圳,1,5,孙俪邓超演技很好
2018-10-14,龙哥lEt63321680,0,广州,3,3.5,色彩感比较特别，其他没啥
2018-10-14,sojoly,0,长沙,3,0.5,难看，超级难看，想快进
2018-10-14,AER468601774,0,福州,2,2,英雄的影子有，一言不合就出手。菊豆的影子有，一言不合就偷窥。浪费钱💰
2018-10-14,VIP＆葉！,2,石家庄,2,5,画风很喜欢，还有我喜欢的小哥哥
2018-10-14,文韵听琴,1,东莞,2,3.5,感觉孙俪的表演挺让人失望的，在她身上完全看不到太多关于人物本身内在的东西，这部电影类似于黑泽明的风格，在这部影片中没有真正的正义与胜利，剧中惊艳的两点，老谋子将黑与白这两种色彩运用的淋漓尽致，像中国的山水画，邓超一人分饰两角，让人感觉像是两个人饰演的。
2018-10-14,💮 陈阿瞒,1,重庆,3,4.5,刀还是快杀人还是好用 反转还是有惊喜
2018-10-14,素敌,0,昆明,4,2.5,内容还可以，只是需要自己脑补加戏，吐槽一下4D观影体验真心太差了，下雨跟着喷两滴水我还得用手挡住额头，当心把镜片弄湿也就不说了，那个不合时宜的鬼畜式震动💺和耳边风跟电影镜头根本就配不上啊！眼睛明明在努力收集打斗画面每一帧的效果，身体还要被动承担莫名其妙的感受！良心提示：以观影为目的朋友，4D影厅慎入！
2018-10-14,Zqy849,1,石家庄,3,5,不错不错不错
2018-10-14,枯藤老树昏鸦499,1,武汉,4,5,满满的套路，计中计
2018-10-14,Luke,0,北京,4,4,就是邓超的都督演的太夸张太做作了能收一点就好了 坏的太表面了
2018-10-14,萧萌,0,乐山,4,3.5,情节设计过了
2018-10-14,R!ver,1,深圳,2,3,前期太多拖沓，后面剧情没有出乎意料，但是剧风还是不错的！全片都衬托了影片名！
2018-10-14,开心就好,0,呼和浩特,5,4,情节比较紧凑
2018-10-14,流苏如画^🐻,2,北京,2,4.5,这就是艺术，太棒！一个故事看尽人生百态。
2018-10-14,OneDreamOneLife,0,遵义,2,5,八点二分真的太低了吧，真是一部好片，这情节迷离，简直一分钟错过都看不懂呢，满分
2018-10-14,空白,1,长沙,2,3.5,一般一般一般
2018-10-14,小丑,0,广州,2,4.5,很好的诠释了我是影子可能也不是影子，虚虚实实，真真假假
2018-10-14,刘秋华,2,佛山,3,4,还不错，一贯张导风格，只是略微有点血腥
2018-10-14,hl灵,2,深圳,1,5,挺好看的时候可以啊？？？？？？？？，？我的天天上班呢吗好的，谢谢谢谢谢谢谢谢谢谢！你了吗好的好的好的！你在家呢啊！。，我也没有用？我朋友他们不要不我们公司了吧我不会啊我都是这样吗你不知道我是谁我在哪呢?刚洗完澡回来？，。，我都会有什么⊙∀⊙？芳芳，你要去哪里？？？？？？？我也是这么过来的路上注意安全哈喽小姐姐好收到请回复你？你姐，你要不问问他，？。！。我朋友说什么⊙∀⊙？的人都是一样的队友不给力给力点左右的啊你怎么了啊我
2018-10-14,小腾儿_大当家的,2,北京,4,4.5,很好看，每个任务都刻画得很立体，画面很有张艺谋的风格，不知道为啥猫眼才八分
2018-10-14,白发魔女,2,上饶,4,5,好看好看好看
2018-10-14,相逢的缘分²°¹8,0,衡阳,3,5,还可以，就是攻城太简单了，一百个人就可以破城，瞎搞
2018-10-14,Kcz985759467,1,北京,2,4,意犹未尽的感觉
2018-10-14,霸天虎_,0,深圳,2,2.5,俩小时过的好不容易
2018-10-14,oLY148162928,0,湘潭,3,4,邓超和孙俪的每部戏和每一部电影都是演的淋漓尽致，加上王千源和其他的老戏骨搭配，这部电影简直就是古代版的无间道！
2018-10-14,pCr123112486,0,东莞,2,5,两个字  “高级”
2018-10-14,VKf628242860,0,佛山,4,5,相当好看，喜欢郑恺
2018-10-14,dOo211283959,0,海口,4,4.5,"在我看来，老谋子的作品分三档：一档为早期的农村、现实题材作品，几乎部部是经典；后来拍古装便差一些，但因为把握镜头、色彩、美学的功力，即使故事讲不好，依然好看，属二档；《长城》就已跌入烂片之列，属末档。
《影》一片，当归入二档之古装片。故事讲的还不错，胜出《黄金甲》许多，色彩、场面一如既往的谋式风格，尤其武打场面，酷炫！谋式风格是东方文化的缩影，但不取东方之含蓄内敛，而独取其渲染、夸张、虚张声势之能事。所以，爱者恒爱，恶者掩目。
孙邓夫妇大斗演技，承担了本片至少一半的担当。
影片画面还是过于刻意，一开始会有辣眼睛的感觉；情节过于设定，会有“都是导演安排的”感觉。
我蛮喜欢，老公对老谋子彻底失望。"
2018-10-14,电影达人,1,黄山,1,5,蛮好的，题材不错，很真实！
2018-10-14,被忘录이지용,1,沈阳,1,4.5,电影非常好看，惹人深思，打斗场面非常炫酷。
2018-10-14,不再郁闷807,0,成都,4,4,水墨风格贯穿全片，总觉得太牵强！
2018-10-14,为无为yj,0,太原,3,5,老谋子水墨电影《影》果然不凡，黑白八卦行云流水，阴阳交错完美流畅，音乐构图剧情反转， 邓超，孙俪演技爆棚，一部电影成就一对夫妻双双入围金马奖提名。👏👏👏👏👏👏
2018-10-14,小熊维尼,2,天津,2,4.5,反转好多，属于猜到了开头猜不到结尾的那种
2018-10-14,Dong加栋,2,广州,4,5,真的太好了，值得去看，
2018-10-14,Nrf538711902,1,上海,3,4.5,勉强看看可以
2018-10-14,X,1,武汉,2,4.5,有点血腥，有点压抑，毕竟张导的电影
2018-10-14,周静,0,长沙,3,4.5,悬念片一样，让人深思。男人为权势女人都成为了牺牲品。现实太残酷。情节扣人心扣人心弦，布景非常唯美。把古代政权争夺战的残酷演得惟妙惟肖
2018-10-14,WQQ87,1,佛山,2,4.5,今日影评之《影》，老谋子不亏为国师，在他擅长的领域无可挑剔，每一帧都能当壁纸。影追大的影射应该是三国之东吴。权利，欲望，阴谋，诡计都有。锦州说“我现在是你的都督，以后也是你的都督”时，影子就不在是影子了，最后他还夫人香包时拼命查也擦不干净，擦不干净不仅是血迹。田将军，肯定是“孙权”的人，只问你们信不信，😄不会只有我看穿了么？
2018-10-14,小茜子2269,0,西安,2,4,"邓超演技好评啊！！！
喜欢这个电影的感觉，就是有点点血腥……还有血腥的特效……"
2018-10-14,樱花畔，已无旧颜,0,扬州,2,5,"赞！
非常好看
大赞超哥演技"
2018-10-14,hzqJoe,0,深圳,3,0.5,简直就是垃圾电影，浪费钱
